3.466639482871157529e+00 2.262072024703315165e+01 6.536919424402587886e+00 7.021599999999999682e+02 2.140000000000000124e+00 8.028799999999999955e+02 1.000000000000000000e+00 4.015999999999999659e+01 1.072099999999999937e+02 1.592999999999999972e+01 1.118100000000000023e+02 4.934000000000000341e+01 1.077999999999999972e+02 -1.149999999999999911e+00 6.500000000000000222e-01 8.299999999999999600e-01 9.499999999999999556e-01 -9.200000000000000400e-01 1.760000000000000009e+00 -1.840000000000000080e+00 5.300000000000000266e-01 8.499999999999999778e-01
2.063955483903868460e-01 1.950132564174179572e+00 9.458495268530933586e+00 5.403999999999999915e+01 1.239999999999999991e+00 5.036899999999999977e+02 1.129999999999999893e+00 8.840000000000000568e+01 7.098000000000000398e+01 2.994999999999999929e+01 9.062999999999999545e+01 1.901999999999999957e+01 8.509000000000000341e+01 1.499999999999999944e-01 -1.729999999999999982e+00 2.399999999999999911e-01 5.999999999999999778e-01 -1.040000000000000036e+00 1.129999999999999893e+00 1.510000000000000009e+00 1.300000000000000044e-01 1.770000000000000018e+00
1.665958134695826764e+00 1.073407268680082893e+01 6.463492792543557464e+00 7.875199999999999818e+02 2.000000000000000000e+00 5.753500000000000227e+02 1.129999999999999893e+00 8.412999999999999545e+01 7.665000000000000568e+01 5.085999999999999943e+01 1.127000000000000028e+02 1.183000000000000007e+01 7.562000000000000455e+01 -1.499999999999999944e-01 1.000000000000000021e-02 -2.000000000000000111e-01 -2.600000000000000089e-01 -4.400000000000000022e-01 -1.010000000000000009e+00 1.360000000000000098e+00 5.999999999999999778e-01 -1.459999999999999964e+00
2.362849703356494135e+00 1.843328545686506104e+01 7.804717336888941759e+00 6.248200000000000500e+02 1.810000000000000053e+00 1.820300000000000011e+02 1.070000000000000062e+00 5.907999999999999829e+01 1.261599999999999966e+02 1.160999999999999943e+01 7.915999999999999659e+01 9.084999999999999432e+01 1.351399999999999864e+02 1.449999999999999956e+00 8.499999999999999778e-01 9.899999999999999911e-01 1.560000000000000053e+00 -2.000000000000000000e+00 1.739999999999999991e+00 -5.999999999999999778e-02 -7.399999999999999911e-01 4.000000000000000222e-01
4.232171692606951363e-01 7.946750101213278406e+00 1.879383598729484817e+01 6.732999999999999829e+01 1.360000000000000098e+00 9.662599999999999909e+02 8.000000000000000444e-01 2.005000000000000071e+01 1.210499999999999972e+02 5.719999999999999751e+00 1.097699999999999960e+02 6.395000000000000284e+01 1.207099999999999937e+02 -1.379999999999999893e+00 -1.120000000000000107e+00 -1.409999999999999920e+00 -5.000000000000000278e-02 1.250000000000000000e+00 1.139999999999999902e+00 1.100000000000000089e+00 -6.400000000000000133e-01 -1.929999999999999938e+00
1.059711490504757103e+00 7.842004132932477667e+00 7.405205498907922568e+00 1.386800000000000068e+02 1.500000000000000000e+00 9.915299999999999727e+02 9.899999999999999911e-01 2.108999999999999986e+01 9.548000000000000398e+01 6.846999999999999886e+01 7.568999999999999773e+01 3.178999999999999915e+01 1.326399999999999864e+02 9.799999999999999822e-01 -1.409999999999999920e+00 1.590000000000000080e+00 -1.570000000000000062e+00 3.400000000000000244e-01 -4.400000000000000022e-01 -1.340000000000000080e+00 -3.800000000000000044e-01 4.500000000000000111e-01
4.799310585101566606e-01 7.836951143984888013e+00 1.634352508080198518e+01 4.451100000000000136e+02 1.899999999999999911e+00 8.190599999999999454e+02 7.399999999999999911e-01 4.507999999999999829e+01 8.070000000000000284e+01 1.666000000000000014e+01 8.954999999999999716e+01 1.980000000000000071e+01 8.842000000000000171e+01 -1.060000000000000053e+00 -3.800000000000000044e-01 2.600000000000000089e-01 -8.499999999999999778e-01 2.300000000000000100e-01 7.900000000000000355e-01 9.799999999999999822e-01 -3.099999999999999978e-01 -1.400000000000000133e-01
7.085504897781063072e-01 4.451392288067165914e+00 6.290014871402562768e+00 8.660099999999999909e+02 1.379999999999999893e+00 4.027200000000000273e+02 1.139999999999999902e+00 6.779000000000000625e+01 1.365399999999999920e+02 3.217000000000000171e+01 1.135300000000000011e+02 7.040000000000000568e+01 1.101599999999999966e+02 1.520000000000000018e+00 -3.699999999999999956e-01 1.379999999999999893e+00 1.219999999999999973e+00 -2.099999999999999922e-01 -1.110000000000000098e+00 2.700000000000000178e-01 -6.400000000000000133e-01 -5.500000000000000444e-01
7.401659888082515515e+00 1.561263073522969869e+01 2.119932723440234756e+00 5.930399999999999636e+02 1.610000000000000098e+00 4.970600000000000023e+02 1.629999999999999893e+00 9.790000000000000568e+01 7.603000000000000114e+01 9.734999999999999432e+01 9.812999999999999545e+01 7.898000000000000398e+01 1.181299999999999955e+02 -1.429999999999999938e+00 3.300000000000000155e-01 -1.060000000000000053e+00 1.320000000000000062e+00 -2.999999999999999889e-02 6.300000000000000044e-01 1.310000000000000053e+00 1.400000000000000133e-01 8.699999999999999956e-01
1.098848991982271706e+00 1.221573057534629747e+01 1.112305533410693492e+01 7.422799999999999727e+02 2.250000000000000000e+00 7.563099999999999454e+02 6.899999999999999467e-01 5.934000000000000341e+01 7.998999999999999488e+01 7.423999999999999488e+01 1.181099999999999994e+02 7.845999999999999375e+01 8.065999999999999659e+01 -1.760000000000000009e+00 -1.600000000000000089e+00 -1.100000000000000089e+00 8.000000000000000167e-02 1.300000000000000044e+00 6.099999999999999867e-01 5.600000000000000533e-01 7.199999999999999734e-01 -4.299999999999999933e-01
3.123103361750615203e+00 1.438496314774629781e+01 4.606651679237461217e+00 2.345999999999999943e+02 1.360000000000000098e+00 9.822500000000000000e+02 1.429999999999999938e+00 5.330000000000000071e+00 1.167300000000000040e+02 1.926000000000000156e+01 1.337299999999999898e+02 2.544999999999999929e+01 7.339000000000000057e+01 7.900000000000000355e-01 1.000000000000000000e+00 4.099999999999999756e-01 -1.500000000000000000e+00 -1.800000000000000044e+00 -1.550000000000000044e+00 -1.870000000000000107e+00 6.600000000000000311e-01 -1.639999999999999902e+00
3.088790712965784890e-01 4.189343124106731153e+00 1.356466270438981070e+01 7.242400000000000091e+02 1.270000000000000018e+00 8.479999999999999716e+01 1.010000000000000009e+00 6.537999999999999545e+01 1.142800000000000011e+02 7.454000000000000625e+01 7.068000000000000682e+01 6.854999999999999716e+01 1.099800000000000040e+02 8.199999999999999512e-01 1.760000000000000009e+00 -8.100000000000000533e-01 -1.989999999999999991e+00 -1.320000000000000062e+00 1.770000000000000018e+00 1.250000000000000000e+00 -1.570000000000000062e+00 2.999999999999999889e-02
4.250983027035771578e+00 2.410979554194011598e+01 5.671162609646022368e+00 3.081000000000000227e+02 1.919999999999999929e+00 1.917199999999999989e+02 1.100000000000000089e+00 6.893000000000000682e+01 1.287400000000000091e+02 2.466000000000000014e+01 1.035799999999999983e+02 9.634999999999999432e+01 9.073999999999999488e+01 -9.799999999999999822e-01 -1.959999999999999964e+00 8.199999999999999512e-01 -5.400000000000000355e-01 2.700000000000000178e-01 -1.270000000000000018e+00 -3.599999999999999867e-01 2.999999999999999889e-01 1.780000000000000027e+00
4.043003249624639306e-01 4.302539520695102482e+00 1.067035466438548497e+01 3.640400000000000205e+02 1.409999999999999920e+00 6.671200000000000045e+02 1.040000000000000036e+00 4.232999999999999829e+01 9.540000000000000568e+01 4.163000000000000256e+01 1.066200000000000045e+02 5.060000000000000142e+01 8.935999999999999943e+01 -1.340000000000000080e+00 1.629999999999999893e+00 1.260000000000000009e+00 -1.120000000000000107e+00 6.899999999999999467e-01 7.700000000000000178e-01 -1.030000000000000027e+00 -1.449999999999999956e+00 4.699999999999999734e-01
3.269121621787979937e+00 1.107869241297304974e+01 3.395908672960147978e+00 1.139399999999999977e+02 1.639999999999999902e+00 8.911699999999999591e+02 1.260000000000000009e+00 9.120999999999999375e+01 1.197300000000000040e+02 8.759999999999999432e+01 1.008400000000000034e+02 6.403000000000000114e+01 1.126500000000000057e+02 1.500000000000000000e+00 -1.709999999999999964e+00 -5.200000000000000178e-01 1.060000000000000053e+00 -1.729999999999999982e+00 -1.400000000000000133e-01 -1.500000000000000000e+00 -1.070000000000000062e+00 1.679999999999999938e+00
5.060806371339007903e+00 1.383947586397840546e+01 2.736899001531810427e+00 7.355499999999999545e+02 1.629999999999999893e+00 3.572200000000000273e+02 1.340000000000000080e+00 4.595000000000000284e+01 1.115199999999999960e+02 7.879999999999999893e+00 1.331299999999999955e+02 1.685999999999999943e+01 1.313899999999999864e+02 1.110000000000000098e+00 -1.770000000000000018e+00 -8.800000000000000044e-01 2.700000000000000178e-01 1.090000000000000080e+00 1.959999999999999964e+00 -4.199999999999999845e-01 -3.499999999999999778e-01 -1.389999999999999902e+00
2.742766176579014115e+00 9.442805209582031623e+00 3.453152080504902077e+00 1.551100000000000136e+02 1.540000000000000036e+00 6.914600000000000364e+02 1.429999999999999938e+00 3.804999999999999716e+01 1.034899999999999949e+02 8.709000000000000341e+01 8.003000000000000114e+01 2.251000000000000156e+01 1.210499999999999972e+02 1.540000000000000036e+00 -1.189999999999999947e+00 1.199999999999999956e+00 6.500000000000000222e-01 -1.699999999999999956e+00 -1.479999999999999982e+00 4.299999999999999933e-01 -1.409999999999999920e+00 -7.700000000000000178e-01
5.480237230355150535e-01 7.668265993166861527e+00 1.399645131097114081e+01 3.718899999999999864e+02 1.379999999999999893e+00 7.461699999999999591e+02 9.699999999999999734e-01 9.210000000000000853e+00 1.216800000000000068e+02 4.738000000000000256e+01 9.737999999999999545e+01 9.723999999999999488e+01 1.016800000000000068e+02 6.099999999999999867e-01 1.360000000000000098e+00 -8.399999999999999689e-01 -3.499999999999999778e-01 2.000000000000000111e-01 -8.199999999999999512e-01 -1.389999999999999902e+00 -1.840000000000000080e+00 1.000000000000000056e-01
2.262345930559816198e-01 1.616679126418979040e+00 7.166098980300326104e+00 3.146999999999999886e+02 1.040000000000000036e+00 9.190999999999999659e+01 1.209999999999999964e+00 2.257000000000000028e+01 1.211099999999999994e+02 3.130999999999999872e+01 1.070499999999999972e+02 7.160999999999999943e+01 1.143499999999999943e+02 -1.500000000000000000e+00 5.899999999999999689e-01 -8.199999999999999512e-01 1.199999999999999956e+00 -1.820000000000000062e+00 -1.330000000000000071e+00 1.459999999999999964e+00 -1.699999999999999956e+00 1.090000000000000080e+00
1.000295230847054517e+00 1.760246491061041851e+01 1.759811907121563834e+01 9.424400000000000546e+02 1.739999999999999991e+00 6.785499999999999545e+02 8.299999999999999600e-01 5.065999999999999659e+01 1.147399999999999949e+02 4.839999999999999858e+01 9.576000000000000512e+01 7.068000000000000682e+01 1.329199999999999875e+02 -7.299999999999999822e-01 1.360000000000000098e+00 -6.600000000000000311e-01 -4.000000000000000222e-01 1.250000000000000000e+00 -8.499999999999999778e-01 -1.389999999999999902e+00 -6.999999999999999556e-01 3.599999999999999867e-01
8.121589098163979337e-01 8.331574184915188752e+00 1.027736584672757836e+01 6.120199999999999818e+02 1.889999999999999902e+00 4.742300000000000182e+02 9.200000000000000400e-01 5.220000000000000284e+01 9.939000000000000057e+01 8.340000000000000568e+01 1.340600000000000023e+02 5.996999999999999886e+01 1.245799999999999983e+02 -2.399999999999999911e-01 -1.379999999999999893e+00 3.499999999999999778e-01 -4.099999999999999756e-01 1.969999999999999973e+00 -1.929999999999999938e+00 3.499999999999999778e-01 -1.510000000000000009e+00 -1.469999999999999973e+00
5.096543395970701829e-01 1.433169958126818777e+01 2.813145943774398461e+01 8.612500000000000000e+02 1.850000000000000089e+00 2.597300000000000182e+02 7.299999999999999822e-01 7.943999999999999773e+01 1.148700000000000045e+02 1.292999999999999972e+01 9.996999999999999886e+01 2.882000000000000028e+01 8.879000000000000625e+01 1.600000000000000089e+00 -1.060000000000000053e+00 4.899999999999999911e-01 9.300000000000000488e-01 -1.120000000000000107e+00 4.000000000000000083e-02 1.149999999999999911e+00 1.969999999999999973e+00 -1.780000000000000027e+00
1.912694544495120219e+00 6.989269852699206531e+00 3.661818270512055662e+00 3.449200000000000159e+02 1.260000000000000009e+00 6.347500000000000000e+02 1.510000000000000009e+00 3.257999999999999829e+01 1.028400000000000034e+02 4.717000000000000171e+01 1.115600000000000023e+02 1.593999999999999950e+01 7.156000000000000227e+01 -7.700000000000000178e-01 -3.499999999999999778e-01 2.899999999999999800e-01 1.909999999999999920e+00 1.810000000000000053e+00 3.800000000000000044e-01 8.000000000000000167e-02 1.629999999999999893e+00 -1.879999999999999893e+00
1.012889647911186186e+00 6.188715164717957684e+00 6.110233313192644289e+00 5.967300000000000182e+02 1.459999999999999964e+00 9.247899999999999636e+02 1.310000000000000053e+00 9.004000000000000625e+01 9.209000000000000341e+01 5.421999999999999886e+01 7.723999999999999488e+01 5.228000000000000114e+01 9.670999999999999375e+01 4.000000000000000083e-02 -1.350000000000000089e+00 -1.379999999999999893e+00 -4.899999999999999911e-01 -1.399999999999999911e+00 1.689999999999999947e+00 -7.500000000000000000e-01 1.620000000000000107e+00 1.179999999999999938e+00
8.637962402844786558e-01 6.586380963314777404e+00 7.632410091776016259e+00 1.156400000000000006e+02 1.429999999999999938e+00 1.056599999999999966e+02 1.090000000000000080e+00 4.677000000000000313e+01 1.086899999999999977e+02 3.082999999999999829e+01 1.326399999999999864e+02 1.550000000000000000e+01 1.106400000000000006e+02 1.530000000000000027e+00 1.070000000000000062e+00 -1.649999999999999911e+00 9.300000000000000488e-01 -9.200000000000000400e-01 -1.499999999999999944e-01 -6.099999999999999867e-01 -5.600000000000000533e-01 -5.000000000000000000e-01
3.102810917754072140e+00 1.706945772916872883e+01 5.509082749897229014e+00 8.004199999999999591e+02 2.399999999999999911e+00 5.234400000000000546e+02 9.599999999999999645e-01 1.346000000000000085e+01 9.262000000000000455e+01 8.137000000000000455e+01 1.349399999999999977e+02 2.037000000000000099e+01 8.239000000000000057e+01 -1.320000000000000062e+00 1.610000000000000098e+00 -3.499999999999999778e-01 1.659999999999999920e+00 -1.139999999999999902e+00 1.000000000000000056e-01 7.500000000000000000e-01 8.399999999999999689e-01 3.099999999999999978e-01
4.523768299159940831e+00 2.234579662328486549e+01 4.946635450124074573e+00 4.940299999999999727e+02 2.149999999999999911e+00 1.711699999999999875e+02 1.780000000000000027e+00 8.142000000000000171e+01 7.023000000000000398e+01 3.489000000000000057e+01 7.275000000000000000e+01 1.438000000000000078e+01 7.068999999999999773e+01 -1.879999999999999893e+00 -1.379999999999999893e+00 -1.389999999999999902e+00 -1.590000000000000080e+00 -1.100000000000000089e+00 7.900000000000000355e-01 8.499999999999999778e-01 -1.399999999999999911e+00 -1.290000000000000036e+00
4.291481475317573402e-01 4.065347232336043781e+00 9.506933464524347954e+00 1.602800000000000011e+02 1.280000000000000027e+00 1.424699999999999989e+02 1.010000000000000009e+00 5.793999999999999773e+01 8.262999999999999545e+01 5.372999999999999687e+01 9.065999999999999659e+01 3.377000000000000313e+01 1.358000000000000114e+02 -1.949999999999999956e+00 1.629999999999999893e+00 9.599999999999999645e-01 -8.199999999999999512e-01 -2.000000000000000111e-01 1.840000000000000080e+00 1.510000000000000009e+00 1.459999999999999964e+00 -1.199999999999999956e-01
1.832451702390347492e-01 3.230517807730909130e+00 1.762605247019367383e+01 9.046399999999999864e+02 1.379999999999999893e+00 8.737599999999999909e+02 1.060000000000000053e+00 3.770000000000000284e+01 1.127699999999999960e+02 7.087999999999999545e+01 1.321100000000000136e+02 5.417999999999999972e+01 7.029999999999999716e+01 -1.649999999999999911e+00 -1.010000000000000009e+00 -7.000000000000000666e-02 -1.060000000000000053e+00 3.800000000000000044e-01 -6.800000000000000488e-01 5.999999999999999778e-02 -1.020000000000000018e+00 1.000000000000000000e+00
2.326800225636179942e+00 1.980505282580868354e+01 8.519406509535910388e+00 2.566600000000000250e+02 2.209999999999999964e+00 6.268600000000000136e+02 9.000000000000000222e-01 1.515000000000000036e+01 1.222699999999999960e+02 2.712000000000000099e+01 1.265999999999999943e+02 4.014000000000000057e+01 8.065999999999999659e+01 -4.000000000000000222e-01 -1.699999999999999956e+00 1.449999999999999956e+00 1.830000000000000071e+00 2.300000000000000100e-01 -1.350000000000000089e+00 -8.299999999999999600e-01 1.969999999999999973e+00 1.429999999999999938e+00
8.540657024727737578e+00 1.782274948486033850e+01 2.087032030075123501e+00 4.175299999999999727e+02 1.729999999999999982e+00 1.311299999999999955e+02 1.479999999999999982e+00 6.564000000000000057e+01 8.226000000000000512e+01 2.476000000000000156e+01 9.867000000000000171e+01 1.022000000000000064e+01 1.193299999999999983e+02 -9.599999999999999645e-01 4.799999999999999822e-01 1.100000000000000006e-01 -1.530000000000000027e+00 -8.900000000000000133e-01 -1.000000000000000056e-01 5.600000000000000533e-01 -7.299999999999999822e-01 -1.889999999999999902e+00
6.182223489321906351e-01 3.916101142163995075e+00 6.340358601550977191e+00 8.708500000000000227e+02 1.280000000000000027e+00 4.971700000000000159e+02 1.250000000000000000e+00 6.009999999999999787e+00 1.188100000000000023e+02 5.117999999999999972e+01 8.389000000000000057e+01 7.076000000000000512e+01 1.077500000000000000e+02 -1.429999999999999938e+00 1.889999999999999902e+00 -1.370000000000000107e+00 -1.149999999999999911e+00 2.999999999999999889e-01 1.729999999999999982e+00 1.530000000000000027e+00 4.000000000000000222e-01 6.300000000000000044e-01
1.587308753559908692e-01 3.402354385221974198e+00 2.144107652380445117e+01 3.830500000000000114e+02 1.570000000000000062e+00 8.556599999999999682e+02 8.800000000000000044e-01 9.857999999999999829e+01 9.526999999999999602e+01 8.851000000000000512e+01 1.327100000000000080e+02 9.679999999999999716e+01 8.562000000000000455e+01 -1.320000000000000062e+00 -7.700000000000000178e-01 1.290000000000000036e+00 8.100000000000000533e-01 -7.800000000000000266e-01 -4.299999999999999933e-01 1.080000000000000071e+00 -1.340000000000000080e+00 1.020000000000000018e+00
1.899488015434875887e-01 3.660837768231701705e+00 1.929737151099278947e+01 8.521900000000000546e+02 1.679999999999999938e+00 8.225700000000000500e+02 8.599999999999999867e-01 6.740000000000000568e+01 7.821999999999999886e+01 9.848000000000000398e+01 1.250000000000000000e+02 7.360000000000000320e+00 1.056700000000000017e+02 -1.550000000000000044e+00 9.000000000000000222e-01 -7.199999999999999734e-01 2.700000000000000178e-01 -1.350000000000000089e+00 2.099999999999999922e-01 1.739999999999999991e+00 -1.780000000000000027e+00 1.560000000000000053e+00
2.779035831646115451e+00 2.076939503315606217e+01 7.479709847192264505e+00 7.283999999999999773e+02 2.410000000000000142e+00 3.509200000000000159e+02 8.399999999999999689e-01 6.401999999999999602e+01 8.945999999999999375e+01 8.781999999999999318e+01 9.531000000000000227e+01 3.429999999999999716e+01 1.390800000000000125e+02 -1.860000000000000098e+00 3.300000000000000155e-01 7.299999999999999822e-01 4.000000000000000222e-01 4.000000000000000222e-01 -2.500000000000000000e-01 -2.000000000000000042e-02 -2.000000000000000042e-02 -1.419999999999999929e+00
9.158706639558817919e-01 5.581736653236980317e+00 6.097812332122835244e+00 6.271100000000000136e+02 1.389999999999999902e+00 1.172800000000000011e+02 1.139999999999999902e+00 7.943999999999999773e+01 1.365300000000000011e+02 5.714000000000000057e+01 1.025400000000000063e+02 9.356000000000000227e+01 1.055999999999999943e+02 1.709999999999999964e+00 1.090000000000000080e+00 -1.760000000000000009e+00 -1.429999999999999938e+00 -1.600000000000000089e+00 1.409999999999999920e+00 -3.200000000000000067e-01 1.100000000000000089e+00 -6.700000000000000400e-01
1.815891580314600295e+00 1.589038565233030020e+01 8.756251262687705150e+00 6.516599999999999682e+02 1.739999999999999991e+00 8.189299999999999500e+02 1.090000000000000080e+00 4.425999999999999801e+01 9.921999999999999886e+01 3.615999999999999659e+01 8.826000000000000512e+01 4.485999999999999943e+01 1.239000000000000057e+02 -5.000000000000000000e-01 1.879999999999999893e+00 -1.889999999999999902e+00 7.800000000000000266e-01 -9.499999999999999556e-01 -1.780000000000000027e+00 -7.500000000000000000e-01 -1.709999999999999964e+00 -5.999999999999999778e-02
7.607908378169740971e-01 3.214904883239654065e+00 4.227564864780165799e+00 2.751000000000000227e+02 1.159999999999999920e+00 8.056000000000000227e+02 1.459999999999999964e+00 4.502000000000000313e+01 1.313799999999999955e+02 6.275000000000000000e+01 8.184999999999999432e+01 7.103000000000000114e+01 1.243799999999999955e+02 3.900000000000000133e-01 -1.060000000000000053e+00 1.709999999999999964e+00 -1.900000000000000022e-01 1.370000000000000107e+00 -3.400000000000000244e-01 -5.699999999999999512e-01 1.840000000000000080e+00 -1.600000000000000033e-01
1.485129028508787696e+00 1.630612505342717711e+01 1.100429533595495535e+01 4.877799999999999727e+02 2.060000000000000053e+00 2.156399999999999864e+02 8.699999999999999956e-01 2.694000000000000128e+01 1.183499999999999943e+02 6.050000000000000000e+01 1.324799999999999898e+02 6.909000000000000341e+01 7.531000000000000227e+01 1.790000000000000036e+00 1.290000000000000036e+00 -1.899999999999999911e+00 -1.290000000000000036e+00 1.280000000000000027e+00 -1.909999999999999920e+00 -1.909999999999999920e+00 -1.979999999999999982e+00 1.040000000000000036e+00
7.989435938215218691e+00 1.687161486378185415e+01 2.112562988723945434e+00 3.481899999999999977e+02 1.379999999999999893e+00 5.964600000000000364e+02 1.500000000000000000e+00 5.450999999999999801e+01 1.192699999999999960e+02 9.130000000000000782e+00 1.293899999999999864e+02 1.898999999999999844e+01 1.072000000000000028e+02 -4.000000000000000083e-02 -1.169999999999999929e+00 5.000000000000000278e-02 -4.199999999999999845e-01 -6.800000000000000488e-01 -1.919999999999999929e+00 5.200000000000000178e-01 -1.570000000000000062e+00 -1.659999999999999920e+00
6.260973572648717012e-01 3.125602386271354671e+00 5.005429799129132995e+00 9.244500000000000455e+02 1.189999999999999947e+00 5.778799999999999955e+02 1.370000000000000107e+00 9.267000000000000171e+01 1.162000000000000028e+02 5.721999999999999886e+01 1.022900000000000063e+02 9.989000000000000057e+01 9.773000000000000398e+01 6.800000000000000488e-01 -7.000000000000000666e-02 -5.300000000000000266e-01 -8.000000000000000167e-02 5.699999999999999512e-01 -1.840000000000000080e+00 -1.709999999999999964e+00 -6.999999999999999556e-01 -1.379999999999999893e+00
6.342804001586408447e-01 1.519313593542790919e+01 2.398165837005169365e+01 7.470999999999999375e+01 1.760000000000000009e+00 1.625999999999999943e+02 7.800000000000000266e-01 3.424000000000000199e+01 1.171299999999999955e+02 6.095000000000000284e+01 7.851000000000000512e+01 4.284000000000000341e+01 8.593000000000000682e+01 -8.699999999999999956e-01 -2.000000000000000042e-02 -1.760000000000000009e+00 7.800000000000000266e-01 -1.429999999999999938e+00 -1.810000000000000053e+00 1.610000000000000098e+00 1.750000000000000000e+00 4.600000000000000200e-01
1.615124635889469529e+00 1.083002553570228166e+01 6.709937017269087534e+00 2.267800000000000011e+02 1.419999999999999929e+00 2.407500000000000000e+02 1.290000000000000036e+00 8.167000000000000171e+01 1.162699999999999960e+02 7.101000000000000512e+01 1.354900000000000091e+02 1.509999999999999964e+01 8.926000000000000512e+01 9.799999999999999822e-01 -6.899999999999999467e-01 9.699999999999999734e-01 -9.300000000000000488e-01 4.299999999999999933e-01 -1.840000000000000080e+00 -5.799999999999999600e-01 1.600000000000000089e+00 -1.399999999999999911e+00
1.649254286608577758e+00 2.035035292213305169e+01 1.234286152933049330e+01 8.941299999999999955e+02 2.060000000000000053e+00 9.627000000000000455e+02 7.800000000000000266e-01 1.969000000000000128e+01 8.679999999999999716e+01 3.763000000000000256e+01 7.035999999999999943e+01 3.435000000000000142e+01 1.146400000000000006e+02 2.999999999999999889e-01 1.090000000000000080e+00 2.300000000000000100e-01 -1.729999999999999982e+00 -1.350000000000000089e+00 -6.700000000000000400e-01 -1.739999999999999991e+00 -1.090000000000000080e+00 1.699999999999999956e+00
1.363199796966632737e+00 1.648195138792275216e+01 1.209013556902609388e+01 2.252700000000000102e+02 1.719999999999999973e+00 9.351299999999999955e+02 9.499999999999999556e-01 2.530999999999999872e+01 1.167999999999999972e+02 4.627000000000000313e+01 9.256000000000000227e+01 7.609999999999999432e+01 7.048999999999999488e+01 -4.899999999999999911e-01 -1.939999999999999947e+00 2.600000000000000089e-01 -1.290000000000000036e+00 1.979999999999999982e+00 4.400000000000000022e-01 7.500000000000000000e-01 -1.899999999999999911e+00 -2.899999999999999800e-01
5.096807263662562093e+00 1.734035880302534949e+01 3.404186220837374321e+00 7.260399999999999636e+02 2.410000000000000142e+00 4.337900000000000205e+02 1.080000000000000071e+00 6.035999999999999943e+01 7.939000000000000057e+01 2.151999999999999957e+01 1.377199999999999989e+02 5.242999999999999972e+01 1.088400000000000034e+02 -5.500000000000000444e-01 -1.000000000000000021e-02 1.020000000000000018e+00 1.659999999999999920e+00 -1.010000000000000009e+00 -1.969999999999999973e+00 9.799999999999999822e-01 5.400000000000000355e-01 9.499999999999999556e-01
2.010332580500344246e+00 1.814286315059178278e+01 9.024666925856111632e+00 9.926000000000000512e+01 2.069999999999999840e+00 8.117200000000000273e+02 8.000000000000000444e-01 5.299999999999999822e+00 1.048100000000000023e+02 6.260999999999999943e+01 8.048999999999999488e+01 2.714999999999999858e+01 1.287299999999999898e+02 1.580000000000000071e+00 -1.570000000000000062e+00 1.169999999999999929e+00 1.000000000000000021e-02 -1.199999999999999956e-01 -1.389999999999999902e+00 1.429999999999999938e+00 1.919999999999999929e+00 -2.000000000000000111e-01
5.062749017515658645e-01 4.965514646569471502e+00 9.818185155140541909e+00 7.458600000000000136e+02 1.330000000000000071e+00 6.820900000000000318e+02 1.090000000000000080e+00 1.032000000000000028e+01 1.238900000000000006e+02 8.198999999999999488e+01 7.106999999999999318e+01 7.115999999999999659e+01 1.012199999999999989e+02 1.270000000000000018e+00 -1.120000000000000107e+00 9.300000000000000488e-01 5.999999999999999778e-01 -8.800000000000000044e-01 -3.499999999999999778e-01 -9.300000000000000488e-01 1.510000000000000009e+00 4.000000000000000083e-02
3.660393506255852358e-01 6.480056607887814124e+00 1.770262073661071156e+01 5.682699999999999818e+02 1.850000000000000089e+00 4.580799999999999841e+02 7.800000000000000266e-01 7.818999999999999773e+01 8.976999999999999602e+01 4.128000000000000114e+01 1.284199999999999875e+02 4.409000000000000341e+01 7.023000000000000398e+01 -1.879999999999999893e+00 1.850000000000000089e+00 -1.799999999999999933e-01 -5.000000000000000000e-01 1.570000000000000062e+00 -1.500000000000000000e+00 1.209999999999999964e+00 -1.500000000000000000e+00 -7.800000000000000266e-01
1.828157731492616733e+00 1.093457988602183129e+01 5.982272983888830886e+00 2.265300000000000011e+02 1.520000000000000018e+00 8.100099999999999909e+02 1.280000000000000027e+00 8.179999999999999716e+00 1.125900000000000034e+02 5.834000000000000341e+01 7.528000000000000114e+01 6.970999999999999375e+01 1.258100000000000023e+02 -9.000000000000000222e-01 1.679999999999999938e+00 -1.679999999999999938e+00 -1.989999999999999991e+00 5.699999999999999512e-01 1.389999999999999902e+00 -8.000000000000000444e-01 -1.260000000000000009e+00 -5.500000000000000444e-01
2.418832474850960423e+00 9.050988051486113406e+00 3.742248006881117472e+00 9.700800000000000409e+02 1.169999999999999929e+00 2.250999999999999943e+02 1.459999999999999964e+00 7.367000000000000171e+01 1.261500000000000057e+02 6.559999999999999432e+01 1.227199999999999989e+02 3.628000000000000114e+01 7.707999999999999829e+01 -3.699999999999999956e-01 -1.100000000000000006e-01 4.699999999999999734e-01 1.820000000000000062e+00 1.800000000000000044e+00 -6.400000000000000133e-01 -8.900000000000000133e-01 1.500000000000000000e+00 8.699999999999999956e-01
9.775980170388410828e-01 6.206818896561308918e+00 6.356938051827396130e+00 2.941499999999999773e+02 1.409999999999999920e+00 8.494400000000000546e+02 1.209999999999999964e+00 3.747999999999999687e+01 1.182999999999999972e+02 9.048000000000000398e+01 1.253900000000000006e+02 1.894999999999999929e+01 1.110100000000000051e+02 -8.599999999999999867e-01 -5.899999999999999689e-01 1.100000000000000006e-01 -1.570000000000000062e+00 -2.000000000000000042e-02 -4.299999999999999933e-01 4.699999999999999734e-01 4.000000000000000083e-02 -1.229999999999999982e+00
